ID,Sales
T1189416,53372.453114157695
T1189417,47588.33547439653
T1189418,27118.474153202566
T1189419,39253.0038443029
T1189420,36233.80975898791
T1189421,30753.704040422792
T1189422,21186.028520933705
T1189423,30753.704040422792
T1189424,30739.65567520422
T1189425,29456.67411324934
T1189426,26531.286685346666
T1189427,45152.39296955217
T1189428,46328.68263806185
T1189429,41986.222008405384
T1189430,34589.79687961903
T1189431,46328.68263806185
T1189432,48045.93982573143
T1189433,57230.522952426974
T1189434,61634.674368938584
T1189435,36233.80975898791
T1189436,46328.68263806185
T1189437,39253.0038443029
T1189438,21186.028520933705
T1189439,78419.82298458167
T1189440,61634.674368938584
T1189441,20299.39307115852
T1189442,32912.22724014951
T1189443,46328.68263806185
T1189444,34589.79687961903
T1189445,30739.65567520422
T1189446,35843.68065143638
T1189447,30739.65567520422
T1189448,61634.674368938584
T1189449,28891.69186731219
T1189450,35843.68065143638
T1189451,47588.33547439653
T1189452,30047.886239207604
T1189453,61634.674368938584
T1189454,51809.68556883877
T1189455,26922.106960506924
T1189456,34589.79687961903
T1189457,47588.33547439653
T1189458,45152.39296955217
T1189459,61634.674368938584
T1189460,29456.67411324934
T1189461,20299.39307115852
T1189462,57230.522952426974
T1189463,48642.47158712502
T1189464,36233.80975898791
T1189465,48642.47158712502
T1189466,35991.54021996961
T1189467,30753.704040422792
T1189468,35934.00715968287
T1189469,57230.522952426974
T1189470,29934.855493680658
T1189471,22346.693910466856
T1189472,21186.028520933705
T1189473,30753.704040422792
T1189474,48045.93982573143
T1189475,45907.85634738442
T1189476,28236.421400187344
T1189477,57230.522952426974
T1189478,21186.028520933705
T1189479,36233.80975898791
T1189480,61634.674368938584
T1189481,26316.087370485733
T1189482,29456.67411324934
T1189483,36233.80975898791
T1189484,35991.54021996961
T1189485,34406.28589751619
T1189486,46328.68263806185
T1189487,61634.674368938584
T1189488,48311.05810963414
T1189489,61634.674368938584
T1189490,60431.69808202223
T1189491,34589.79687961903
T1189492,24144.46152674257
T1189493,26316.087370485733
T1189494,35991.54021996961
T1189495,34589.79687961903
T1189496,34589.79687961903
T1189497,46328.68263806185
T1189498,26316.087370485733
T1189499,36233.80975898791
T1189500,26922.106960506924
T1189501,44564.46361926086
T1189502,35991.54021996961
T1189503,71884.25833265335
T1189504,53372.453114157695
T1189505,26922.106960506924
T1189506,27118.474153202566
T1189507,35843.68065143638
T1189508,53372.453114157695
T1189509,53372.453114157695
T1189510,57230.522952426974
T1189511,30753.704040422792
T1189512,61634.674368938584
T1189513,35056.123561056826
T1189514,36233.80975898791
T1189515,35991.54021996961
T1189516,36233.80975898791
T1189517,41283.35257871796
T1189518,48311.05810963414
T1189519,21808.759950565098
T1189520,30753.704040422792
T1189521,48056.44831976437
T1189522,21808.759950565098
T1189523,30739.65567520422
T1189524,48045.93982573143
T1189525,29456.67411324934
T1189526,60431.69808202223
T1189527,35991.54021996961
T1189528,45907.85634738442
T1189529,61634.674368938584
T1189530,35759.441908437875
T1189531,46355.95770634807
T1189532,20299.39307115852
T1189533,39253.0038443029
T1189534,57230.522952426974
T1189535,45152.39296955217
T1189536,74133.41557718028
T1189537,45339.39603510913
T1189538,35843.68065143638
T1189539,30753.704040422792
T1189540,41283.35257871796
T1189541,61634.674368938584
T1189542,33227.76481915139
T1189543,36233.80975898791
T1189544,61634.674368938584
T1189545,35991.54021996961
T1189546,30739.65567520422
T1189547,43206.23577869372
T1189548,45152.39296955217
T1189549,46328.68263806185
T1189550,53372.453114157695
T1189551,41283.35257871796
T1189552,35991.54021996961
T1189553,30739.65567520422
T1189554,61634.674368938584
T1189555,45907.85634738442
T1189556,27118.474153202566
T1189557,25391.257818737213
T1189558,61634.674368938584
T1189559,36233.80975898791
T1189560,34589.79687961903
T1189561,36233.80975898791
T1189562,26508.823484953053
T1189563,48045.93982573143
T1189564,36233.80975898791
T1189565,30555.405603334155
T1189566,41937.13527076495
T1189567,20299.39307115852
T1189568,35991.54021996961
T1189569,41986.222008405384
T1189570,46328.68263806185
T1189571,22346.693910466856
T1189572,48045.93982573143
T1189573,26531.286685346666
T1189574,35843.68065143638
T1189575,35843.68065143638
T1189576,61634.674368938584
T1189577,61634.674368938584
T1189578,35843.68065143638
T1189579,20299.39307115852
T1189580,20299.39307115852
T1189581,22346.693910466856
T1189582,36233.80975898791
T1189583,38183.39653980172
T1189584,41283.35257871796
T1189585,61634.674368938584
T1189586,28604.485597296225
T1189587,35843.68065143638
T1189588,30753.704040422792
T1189589,35843.68065143638
T1189590,47588.33547439653
T1189591,40089.86758153578
T1189592,39253.0038443029
T1189593,30753.704040422792
T1189594,45339.39603510913
T1189595,35991.54021996961
T1189596,78419.82298458167
T1189597,35843.68065143638
T1189598,40089.86758153578
T1189599,57230.522952426974
T1189600,21186.028520933705
T1189601,71276.79318716066
T1189602,30015.516753877524
T1189603,60431.69808202223
T1189604,78419.82298458167
T1189605,41986.222008405384
T1189606,45997.42733498693
T1189607,35843.68065143638
T1189608,39253.0038443029
T1189609,34589.79687961903
T1189610,35843.68065143638
T1189611,29934.855493680658
T1189612,36233.80975898791
T1189613,40089.86758153578
T1189614,47588.33547439653
T1189615,61634.674368938584
T1189616,43206.23577869372
T1189617,30739.65567520422
T1189618,61634.674368938584
T1189619,20299.39307115852
T1189620,27118.474153202566
T1189621,46328.68263806185
T1189622,61634.674368938584
T1189623,43206.23577869372
T1189624,51809.68556883877
T1189625,35843.68065143638
T1189626,36233.80975898791
T1189627,41283.35257871796
T1189628,61634.674368938584
T1189629,30739.65567520422
T1189630,48311.05810963414
T1189631,41283.35257871796
T1189632,30739.65567520422
T1189633,26477.768487215213
T1189634,26508.823484953053
T1189635,45870.33430550055
T1189636,36140.24308952655
T1189637,60652.45931994766
T1189638,53372.453114157695
T1189639,48311.05810963414
T1189640,41283.35257871796
T1189641,35843.68065143638
T1189642,40656.44842999666
T1189643,26508.823484953053
T1189644,36233.80975898791
T1189645,39253.0038443029
T1189646,30739.65567520422
T1189647,30753.704040422792
T1189648,35843.68065143638
T1189649,38183.39653980172
T1189650,42592.80523343833
T1189651,36233.80975898791
T1189652,48361.271352737516
T1189653,55495.31623899776
T1189654,43206.23577869372
T1189655,74133.41557718028
T1189656,45339.39603510913
T1189657,30753.704040422792
T1189658,28321.55183527732
T1189659,35843.68065143638
T1189660,61634.674368938584
T1189661,35843.68065143638
T1189662,30753.704040422792
T1189663,46328.68263806185
T1189664,57230.522952426974
T1189665,25391.257818737213
T1189666,34589.79687961903
T1189667,67500.65251579521
T1189668,35991.54021996961
T1189669,20299.39307115852
T1189670,53372.453114157695
T1189671,24144.46152674257
T1189672,36233.80975898791
T1189673,29934.855493680658
T1189674,30739.65567520422
T1189675,26874.658638871762
T1189676,46328.68263806185
T1189677,35991.54021996961
T1189678,53372.453114157695
T1189679,35843.68065143638
T1189680,47588.33547439653
T1189681,36140.24308952655
T1189682,36233.80975898791
T1189683,46328.68263806185
T1189684,24144.46152674257
T1189685,36233.80975898791
T1189686,35843.68065143638
T1189687,40089.86758153578
T1189688,33227.76481915139
T1189689,35991.54021996961
T1189690,24144.46152674257
T1189691,28236.421400187344
T1189692,71884.25833265335
T1189693,34589.79687961903
T1189694,57230.522952426974
T1189695,35991.54021996961
T1189696,35991.54021996961
T1189697,57230.522952426974
T1189698,53372.453114157695
T1189699,34589.79687961903
T1189700,35991.54021996961
T1189701,36233.80975898791
T1189702,60431.69808202223
T1189703,61634.674368938584
T1189704,30753.704040422792
T1189705,29934.855493680658
T1189706,46328.68263806185
T1189707,22346.693910466856
T1189708,29934.855493680658
T1189709,33227.76481915139
T1189710,30555.405603334155
T1189711,36233.80975898791
T1189712,28604.485597296225
T1189713,35991.54021996961
T1189714,35991.54021996961
T1189715,26508.823484953053
T1189716,39253.0038443029
T1189717,35843.68065143638
T1189718,46328.68263806185
T1189719,35843.68065143638
T1189720,36233.80975898791
T1189721,26874.658638871762
T1189722,46355.95770634807
T1189723,36233.80975898791
T1189724,36909.60301716652
T1189725,29934.855493680658
T1189726,52922.06476447751
T1189727,61634.674368938584
T1189728,28604.485597296225
T1189729,61634.674368938584
T1189730,35843.68065143638
T1189731,47588.33547439653
T1189732,35843.68065143638
T1189733,53372.453114157695
T1189734,27118.474153202566
T1189735,35843.68065143638
T1189736,57230.522952426974
T1189737,48056.44831976437
T1189738,45152.39296955217
T1189739,53372.453114157695
T1189740,39253.0038443029
T1189741,34589.79687961903
T1189742,61634.674368938584
T1189743,40089.86758153578
T1189744,46328.68263806185
T1189745,61634.674368938584
T1189746,48056.44831976437
T1189747,34589.79687961903
T1189748,60431.69808202223
T1189749,40089.86758153578
T1189750,35843.68065143638
T1189751,36233.80975898791
T1189752,52922.06476447751
T1189753,41986.222008405384
T1189754,46328.68263806185
T1189755,45907.85634738442
T1189756,35843.68065143638
T1189757,46328.68263806185
T1189758,42849.77077794886
T1189759,45152.39296955217
T1189760,35843.68065143638
T1189761,28604.485597296225
T1189762,30753.704040422792
T1189763,35991.54021996961
T1189764,28236.421400187344
T1189765,46328.68263806185
T1189766,47588.33547439653
T1189767,39253.0038443029
T1189768,22346.693910466856
T1189769,36233.80975898791
T1189770,35843.68065143638
T1189771,36233.80975898791
T1189772,53372.453114157695
T1189773,24116.785606930993
T1189774,48642.47158712502
T1189775,61634.674368938584
T1189776,61634.674368938584
T1189777,35991.54021996961
T1189778,36233.80975898791
T1189779,26874.658638871762
T1189780,35843.68065143638
T1189781,35843.68065143638
T1189782,35843.68065143638
T1189783,57230.522952426974
T1189784,24144.46152674257
T1189785,35843.68065143638
T1189786,29934.855493680658
T1189787,61634.674368938584
T1189788,61634.674368938584
T1189789,35991.54021996961
T1189790,24144.46152674257
T1189791,28236.421400187344
T1189792,40089.86758153578
T1189793,39253.0038443029
T1189794,34589.79687961903
T1189795,45152.39296955217
T1189796,35843.68065143638
T1189797,35843.68065143638
T1189798,30015.516753877524
T1189799,26508.823484953053
T1189800,29934.855493680658
T1189801,43686.438982855485
T1189802,47136.442064221315
T1189803,35361.687249698654
T1189804,45423.444884337194
T1189805,38335.324040042826
T1189806,21623.4280679161
T1189807,50359.32270078816
T1189808,43361.770667487195
T1189809,32362.626993711336
T1189810,29075.162454492223
T1189811,22739.81119799535
T1189812,36290.15996167606
T1189813,29950.2434840591
T1189814,50359.32270078816
T1189815,50359.32270078816
T1189816,35965.9405640548
T1189817,32362.626993711336
T1189818,40261.3174306058
T1189819,30370.768237253345
T1189820,27409.957641147717
T1189821,29950.2434840591
T1189822,29950.2434840591
T1189823,35965.9405640548
T1189824,30221.728228820146
T1189825,37564.57227377487
T1189826,42275.71240189151
T1189827,46837.6945571406
T1189828,30370.768237253345
T1189829,45423.444884337194
T1189830,32362.626993711336
T1189831,37564.57227377487
T1189832,55526.549065744875
T1189833,29950.2434840591
T1189834,22739.81119799535
T1189835,50359.32270078816
T1189836,29183.66745829625
T1189837,32237.687213337285
T1189838,22739.81119799535
T1189839,38092.31687657214
T1189840,35361.687249698654
T1189841,26021.511791405122
T1189842,23007.29294730638
T1189843,33094.77197678328
T1189844,30366.10475284306
T1189845,29183.66745829625
T1189846,35965.9405640548
T1189847,47361.09652337753
T1189848,29183.66745829625
T1189849,48577.08151049285
T1189850,56289.530748729565
T1189851,50359.32270078816
T1189852,29075.162454492223
T1189853,27520.03682474946
T1189854,50359.32270078816
T1189855,37564.57227377487
T1189856,32362.626993711336
T1189857,21123.255281339665
T1189858,28192.823701124395
T1189859,49088.15578354739
T1189860,57360.38505268265
T1189861,26460.166585859217
T1189862,33094.77197678328
T1189863,27520.03682474946
T1189864,35965.9405640548
T1189865,37564.57227377487
T1189866,35361.687249698654
T1189867,59949.72861377153
T1189868,35965.9405640548
T1189869,57360.38505268265
T1189870,29611.63136200214
T1189871,17154.805867002637
T1189872,43686.438982855485
T1189873,40261.3174306058
T1189874,27409.957641147717
T1189875,50359.32270078816
T1189876,29318.733278938253
T1189877,59949.72861377153
T1189878,59949.72861377153
T1189879,32237.687213337285
T1189880,42275.71240189151
T1189881,37564.57227377487
T1189882,50359.32270078816
T1189883,43773.74422542132
T1189884,47541.53156605772
T1189885,29916.31305144527
T1189886,40132.529587174846
T1189887,17154.805867002637
T1189888,42275.71240189151
T1189889,44324.742189270146
T1189890,38640.23230425678
T1189891,50669.64554578133
T1189892,43686.438982855485
T1189893,37564.57227377487
T1189894,25979.040232130137
T1189895,55526.549065744875
T1189896,32362.626993711336
T1189897,25334.545981007002
T1189898,45423.444884337194
T1189899,46837.6945571406
T1189900,48577.08151049285
T1189901,37564.57227377487
T1189902,38092.31687657214
T1189903,49340.05045057971
T1189904,31556.680192110085
T1189905,30370.768237253345
T1189906,19859.309337055918
T1189907,23007.29294730638
T1189908,35361.687249698654
T1189909,23076.545181152916
T1189910,32237.687213337285
T1189911,35667.98308668168
T1189912,29183.66745829625
T1189913,35667.98308668168
T1189914,59949.72861377153
T1189915,23076.545181152916
T1189916,30370.768237253345
T1189917,37564.57227377487
T1189918,59949.72861377153
T1189919,47136.442064221315
T1189920,46837.6945571406
T1189921,27747.50730077496
T1189922,26021.511791405122
T1189923,29950.2434840591
T1189924,35361.687249698654
T1189925,26460.166585859217
T1189926,36197.042795093104
T1189927,35667.98308668168
T1189928,27611.49119859017
T1189929,35965.9405640548
